transaction_amount,merchant_category,time_of_day,location_mismatch,user_history_score,device_fingerprint,card_present,velocity_score,label
-3.199517771972091,-0.05850106704594782,-1.0935322864596726,4.494112986329845,-0.9070593615924236,1.7103365130121686,-1.5668405387567517,3.6404868477751595,1
2.825577470140192,-1.2663838295420877,-1.167651782116426,-2.726600667980412,0.1282835381595746,2.3013360106856715,3.7023445903542376,0.9340435982661841,0
-1.670367465954093,-1.4531465074122822,0.9956590114287024,3.1900624327297376,0.7439134084286612,-3.0046885755171475,-1.1461110846489486,-1.2666960687271216,1
-0.41443001172065597,-1.4269520952090804,-0.9269943866745629,0.4385177296979441,-0.7991753618737072,-0.009162325144068034,1.8796897925798735,0.381763753723777,0
-0.34096126762892875,-0.7416434712492481,-1.3716446439538834,0.5999777422599686,-0.6884646114824723,-0.03840238973325818,0.45066065096343555,0.6329719769909107,0
-0.37110562691705384,-0.19007977370039142,-0.38259338288737815,0.2809872716328983,-0.3568161856930335,2.0961044358202017,1.4099211953297874,1.6977112739775722,0
1.4800098297303503,-1.744466032276149,1.3221671462211262,-0.29126774495227725,-0.1346055024977837,-3.303342911822429,-0.511265813391435,-1.7166858604309525,1
-1.858938909969862,-0.3125810457788871,0.8157651649899931,4.403227212013646,2.882997613148575,0.29259476207243074,-1.42741700845563,0.7621709016027078,0
-0.25935746659203596,-1.6629118518998496,0.6034780416679837,2.213125886150925,1.2659748636554464,-1.6193014221098145,-0.15278049181359843,-0.5133349224638977,1
0.3264332622637156,0.6053711050582309,0.9679455131409394,-0.16751948409873663,0.31485458221162144,0.8570687733036226,-0.5387368591647163,0.6047505894169724,1
-1.381751988527491,-1.4144034966671009,-0.14894729489972075,1.7362026283736938,-1.508691937986036,-0.9850929001848082,0.3401375387909188,0.6826829287033769,0
1.5150812466456365,-2.2149144873104074,-0.9752409251002728,2.6031289781418763,0.4959361206782481,-0.9120965342126337,-2.0460963364045366,2.24268900850214,1
-1.134564068871575,-1.0583081806602974,0.9050665483595475,2.8547278637354747,1.4974639826895615,-0.27142630756618774,-0.04291863200944501,0.32024213822343717,1
-0.03263984544250653,0.7198999902694878,-0.8395392371006698,-2.0307205355915654,0.10727943347144708,1.0337660798342818,2.2917052141485943,-1.1699577838066568,1
0.2723104332949464,-1.7114708331592572,-0.5122951462609718,4.5608208715807645,3.8083807481169663,2.1694858968619037,-0.4100142498850804,2.9933099830206045,1
-4.101570515691488,-1.322164287378235,1.791670710523534,5.970024100508257,0.8948662663392268,-1.5164765845829014,-1.1779583262016562,0.44013963974876014,1
-1.4287547656999813,-1.1961397156031695,0.2262633165688082,4.196722452778208,1.6014237270705904,0.5606938185498039,-0.7577852134746832,1.8651378195823913,1
1.219433623724785,-1.5305031362435346,0.055042557281043424,0.9474427071370785,1.787584465834553,-2.0414967370954162,-0.461609460295222,-1.2066181039128454,1
-0.25911348116127475,1.3088578964443478,1.4418053290159079,-2.7546031664268105,-1.293154920749897,0.6140128721745244,1.5688732859938126,-1.1934305501898774,1
-0.36350324758317865,-1.4203007835403971,-1.4619937798268778,0.53814604267746,0.40608591233571545,1.8060650949652919,3.378188195660621,0.9291980671955864,0
0.42182403625478004,0.7516778408525147,0.8588947966598731,-2.238825909736336,0.8571030206295311,0.8810622660301585,2.2761367429154156,-1.6625143024339923,1
1.3157995908878128,-0.6279096724811815,-0.22802802978487915,0.09495859065053906,1.6183704692447276,1.2520578983220945,0.8694799009113565,0.7174127101285329,0
1.7656996659946214,-2.1052682341735474,-1.6047549879109688,-0.28265434932054884,-0.17632503907925834,-0.5687202497416317,1.2683006359920033,0.43428630017197634,0
-1.385023907974246,-2.770552037005216,-0.17168507736928265,2.5249713650387093,-0.38301789028802136,-2.1917836348236523,1.4741963354181853,-0.5330919994535277,0
2.0212718235371403,-4.4580343890161345,-2.329441651122576,-0.537029318937758,-1.773811735325536,-2.583389577103721,3.220043091893289,-0.34888004992201527,0
-1.6303749764996431,-0.23603284773997668,0.38427883498595106,2.266352458080066,-0.5145474983769116,1.8342290529325203,0.10606418919022187,2.5177660075639348,0
1.4025429052173157,1.5568745334970657,-3.0711509878990277,-1.7145552357356115,2.897156790135978,1.8325934899483405,0.6218329143887291,-1.0343132276558658,1
-0.5631241638797716,-2.36454269891968,-0.5360817951208534,3.532288550709877,0.1840873484660852,-2.4878177929779617,-1.508335386614438,0.5449447444752409,1
-0.9240329891396064,-0.49910484203942396,0.8624022887588952,1.1675420555897036,1.6365417283964305,-1.158899763785681,0.6488601649737067,-1.756245528719102,1
-0.13879528945609776,-1.2503889858917148,0.6668723450757911,2.767638098409423,1.9330993817183513,0.842670244245312,0.014087753766309108,1.4697625787795947,0
0.4122131870306779,-1.4213272075551338,-0.5242827429098788,1.9577642180643786,1.5506475561692856,0.579785775150877,0.35770059451015057,1.191526137794754,0
0.2624235537884264,-1.4525875370006007,0.1693750512716112,2.221202010399617,1.4357145849889716,-0.7561310169713393,-0.5942521236184279,0.4472462312436801,0
-1.8484701053752184,-0.5790112171403469,-1.6985697106229332,2.5296909040398456,-1.0568563932097388,0.5367055082140386,-0.4482536805972601,1.9979799120220862,0
0.6325569488797298,0.8781526847663292,-0.5536951531354725,1.1343680845566761,2.95056403562778,2.915404995040426,-0.5442483000864551,1.6843383174499844,0
-1.3747247151295907,-0.6196487437146251,-1.6891124539708449,4.254652505362663,3.2735096757134663,1.3108030890965963,-0.5190772792963507,1.3845653367846382,1
1.2041737246043558,0.15672383688115343,2.5511742525026477,0.6077755422713947,2.348308024812205,2.5461531565925295,0.12655556484459307,1.6685205144487578,0
0.8200382869459057,-0.447510294556122,1.1985326271211874,0.3423545898729189,1.6506403661975406,2.5229118648949798,1.6022257562737319,1.481030081121705,0
-0.06508227230813257,-1.9764569115231603,1.0909666745194195,2.8989729685782804,1.566613827554107,0.7945922713254933,0.7321508792853051,1.742768776565256,0
-0.7793691003590163,-0.7548518862687508,0.3136403674078202,-0.02446869232355244,-2.7864543545488814,-0.1869119265920939,0.6443731296173094,1.1214696713634,0
1.0311490860052945,5.642018671350471,0.9480843874360897,-8.51292690954269,-1.7056285772886126,3.138438651087209,1.8039035515789403,-2.699170318419065,1
-0.8529585058279691,-2.0557337221834904,0.4510882125055664,1.2564943403137496,-1.6776934183938361,-2.631245514178824,0.3733118437082651,-0.5395240311375749,0
1.2341846097320706,1.4559400774704288,-0.6852505475370957,-2.0887200301478717,2.6760950066818623,1.0907154565424415,0.9760324748281254,-1.9169445584936038,1
3.8862160827979464,-1.7358713789735958,0.11965930451893353,-4.199766139593073,-0.7426010334447071,3.5974409839186725,5.441803196764483,1.8412976314518954,0
0.8299395020881095,5.885693349562584,-0.6681359300316102,-8.140450817088798,-0.552874732824725,3.911778349488887,2.2186875539738935,-2.7497309787256135,1
-1.600315105109468,-0.937914674831938,-1.2015881881405177,4.42447698267405,0.7453293856812321,0.8578973365598943,-1.5957356313187308,2.8439389905430863,1
2.710658863443573,-2.5531274811149336,-2.5467321117621853,-2.1376381117004395,-0.6340646959684442,0.36966353866616397,3.6718679897092503,0.32560609966857423,1
2.999853944816564,2.9673553634009426,1.5873276541102175,-6.813212175207437,-0.9675050454049676,2.2789012532265254,1.371090800572664,-1.1967002654300558,1
-0.8096296077539528,-2.1950668295171343,-0.11101346213176101,1.7282813277758151,-0.37928682005941083,-1.952735902761049,1.0117322079085067,-0.5525616858199187,0
1.189035694070991,0.07468207799778748,0.3373630663468662,0.16947406812170995,2.138605865749594,-3.078705505788293e-05,-0.6873114664135174,-0.4489302182485312,1
0.2718108951850142,-1.5181805748472559,0.4462018362894799,-0.43169797478681604,0.2180923927119537,-0.3939057427454968,2.7085006801695766,-0.9501705262431949,1
0.9000822131084998,1.4921913763215993,0.7353411541977961,-1.6827149170379292,2.2216878122511363,0.5202737818809141,0.19842358209900657,-1.8595603580201363,1
-2.2053442265457424,-1.6423048122151913,2.3517718389720548,2.595161179258026,-2.9656302795723413,-2.517612032988011,-1.104708208427822,0.7811627555730875,0
-2.904752451605327,-1.1069581822770775,0.05658018930545408,3.1583044408020178,-3.7470539841957677,-2.193242345281457,-2.1445458534087267,1.6808892609988508,0
-1.1098362155684554,-3.7720924271882375,0.6119926319144883,5.517766447350488,0.7840685483818306,-3.64895007541432,-1.5178527848258627,0.4544692576521311,0
-0.8097235141888299,-1.3877446609290445,0.3609860825370816,3.9380914829939675,1.8283073161253047,-0.8834367249066591,-1.5685826846983841,0.8717991683675961,0
0.491333843876561,-0.9734517857274866,1.5538005010876805,2.2005163277188955,1.6935844323024558,-0.18965954716090797,-1.197447417094201,0.9233993368545462,0
-0.3882336469048454,-0.2297151727230733,-0.7848762463576265,-0.5073059494842704,0.550607452153058,-2.617273861737388,0.38873801116524676,-3.124353487230948,1
-1.2278373475838593,-1.8312210043210078,0.2575331531289845,0.9922845002764848,-2.2372686077712,-0.9912647732631135,1.468592623239606,0.5391026363162001,0
-1.5456276866357057,-2.390834198820694,0.6726257608719525,2.3662949207877584,-2.557214375146393,-4.653867550582397,-1.3650984483290027,-0.8939995754237715,0
2.5232749253762656,0.30001742455765135,0.09450765304739081,-2.227781391725179,1.870759843312157,0.7970970623525353,0.8591277853608192,-0.8710837538334592,1
3.742969451707787,-0.8730782044451251,2.087993682510094,-1.4138580679322652,2.7806443796700373,1.0891398908996732,0.8304613572068316,0.18486566668301463,1
0.5367994195128155,-0.7674255152656674,-0.7348037072103585,0.7146100913476946,1.2997279098928516,1.8141103547662334,1.3857119195284795,1.2985699648569082,0
-1.5988737846090575,-1.8822624564317594,2.0026827664085918,2.402375557574473,-1.0092532501582157,-1.1664918269379332,0.6578244044760254,0.5552486979436183,0
-2.3567696351759118,0.19214951543638592,0.2598832349192977,1.7039283556780416,-2.4940667072140483,3.0934449941682227,0.7103278047561173,3.845581432948805,0
0.37003414036503135,-3.0611898915944846,0.6765165547809898,4.445388688309547,1.283905216728336,-2.6730153171015396,-2.2814064094014315,1.0825348325088016,1
2.8314821031815196,1.6867352013178538,0.5287746783588859,-2.06436542035302,4.274316666719626,2.576761550172841,0.2582563507115554,-0.6845575020745587,1
4.693121549153288,-1.7171134252154001,-0.9920435607771338,-5.514402387504439,-1.0535837870522136,3.2139710435700732,5.808411850136866,1.1824088981528653,0
1.0402842891611899,0.0889046849575359,-1.1227366253686797,-0.878775386131479,1.711935627942747,1.6294175879002994,1.6280302419716106,-0.09138230228659139,1
-0.6737935254327907,-1.0560130287748368,-0.5908281109074761,0.7639901350798295,-0.5029427939653758,1.0886682536247276,1.9288088161297605,1.1298051830594034,0
-1.5868236848856374,-0.4530571367480408,-0.35127203711064553,0.7952514972047551,-2.4782420426126914,1.4187209554788816,1.1229204186677784,2.246438363878873,1
-3.933402698432432,-1.737482605432417,0.5886354597962726,5.527921431246425,0.5651618409812147,-1.1149524343384225,-0.03217337935172315,0.5957066592382164,1
-2.612303950180069,-1.0461313342453775,1.558183630762687,2.0989726794831385,-3.5749971276225985,0.17477256534371474,0.30198431846321494,2.4769644525100154,0
1.1067889663625876,-0.2776704470434759,-0.2520759659099735,-0.5671022436710018,1.500099565589761,0.6479276329964233,1.0489811232973898,-0.35957188678162433,1
-0.2839173817816423,-0.6064743969667845,-1.0931075606001215,2.2317789879968286,1.9879665549276018,0.8485839444413833,-0.11168966522901602,0.9339178836068245,0
-3.145660281679218,-1.221543986225281,2.091576369778548,5.228395155142945,2.526369381710511,0.5486358117232807,0.5533996137313402,0.7866010868495041,1
0.6250123564130544,-0.8367891281128192,-0.1707466394983074,-0.7740835543401625,0.4512932127981586,0.020358226537905994,1.9498092555790483,-0.733156776627245,1
2.065673322686523,-0.8395924006977303,0.5102763111691208,-1.5252701751230988,0.8264588164939068,3.0732796826938458,3.1191616936310713,1.6048765952736865,0
-1.6262210544408733,-1.8230575459252705,2.81598590372273,2.1636173615161973,-1.823044328710011,-1.9643858857823913,0.012608023014188507,0.3455734620580472,0
0.3967046855427623,-0.7066742721969006,1.423754075307279,-0.9199732033858217,0.07612171201530438,2.5355915008069343,3.458769185975547,1.0474390771751712,0
-2.687026493905027,-0.6973869389441262,0.39015394001345316,4.213091568079302,2.663629265268961,0.5337436674007778,0.5576215849771731,0.17289314401451716,1
-0.9912286795668122,-1.6126480862881452,0.7951868616415204,3.9160253314324147,0.4748179052818172,-2.836072124433564,-2.8009788144854006,0.260934891410993,1
-2.4820072603161134,-2.090521569144597,0.3198097102399178,2.836489419809905,-2.116838251748983,-0.8482300705330055,1.1009512465605138,1.2685262298505822,0
-0.8886250159244982,0.2697751343814594,-1.0720580618430398,2.324497858613681,0.8813526038063026,2.0039333246103785,-0.9000193711041713,2.361606262980002,1
0.3349378321645544,0.09760046050315441,1.9566099625857163,2.4366224477553007,1.4042139547742345,3.101931063757545,-1.4036387455846469,3.8129722956774383,1
-0.6533422403460445,-2.536268138772269,-0.012413219525594604,3.5673252304932355,0.9567530535788767,-1.266907674054932,-0.021231763816104143,0.7749054154326693,0
0.9877654040308581,-1.6392569566151072,0.6450378554489973,2.1461756187320002,1.1779855148453886,-1.202770397413888,-1.5000183833919134,0.7878814622784991,0
-1.4698526777800898,-0.7360324782223401,-0.37656662149101117,1.970475108332162,-2.043937898532409,-1.2332295863876899,-1.456964682574683,1.1932394716219272,0
0.8452955413438465,-1.0336026080800567,1.5721554799027153,3.015032058585664,4.518161242873237,1.7747312338909367,0.02387765180586854,1.2983329401693124,1
-2.2494797589660083,-1.087568377765257,-1.4471735937410677,3.490905738276037,0.649107596537184,-1.4680766936437752,-0.6117098309519617,-0.19662862959170635,1
-0.8270673032521849,-0.37260823240721863,-1.4107996936270562,0.2158667947438914,-1.5642315206243362,1.4916676189797726,1.3709021818159575,1.69158574933812,0
-1.3696388014973038,-1.3959728525546948,-0.06771719735270462,2.1839808420098454,1.7459791735870087,4.222762904803658,4.4739953539810235,2.451516520900766,0
0.39915815472990834,2.963136578673395,-1.3896296708555456,-3.048952790890373,1.1998170961100763,2.052845780732629,0.5579681433917368,-1.4220254949704985,1
2.2740816060598217,-1.8998291734858839,0.27835816644536276,1.802138963681672,2.6862332624489627,-0.5982693475620934,-1.0380798577719488,0.7526892649517702,1
0.04979601130043365,-2.0829894537301046,0.25442645742672076,2.3797888125731683,1.1666684786680075,-1.099420110276852,0.17444615123255836,0.2537232792598365,0
0.5828239068545178,1.0956510006692952,0.04177365736491215,-1.597671629653386,2.407793349513514,1.7828943609437844,1.9828850350778597,-1.346354780529066,1
-0.05811015821305765,-1.9410107896152649,0.7030651467411015,3.5308643760184553,1.3850497719246877,-2.375605427611086,-2.1326550082113527,0.22807107104254132,0
0.33904015997969594,2.325802924392021,-1.3844231543584364,-4.929671269895654,-0.6844312972296365,0.45319948326726867,2.3478584192731073,-3.1617694313755473,1
0.5757213462149326,3.3396637023475773,-0.16898649815484168,-5.270143025453763,-1.2275299417148402,1.4298367794411688,1.0650749771843453,-1.9929103956959757,1
-1.8570578294559221,-1.4946922884328422,-1.1775186159066409,5.03069893227163,1.4232096056493722,-0.47390762919676477,-1.5556960502474562,1.654079965231046,1
-2.0817069006687907,-1.5556602779656101,0.5631984034673122,2.9281736821433877,-0.13567768793690616,1.1518862102972747,1.81124749455963,1.755376148385496,0
1.6408852486201113,2.3006430212345492,-1.4566814413240818,-5.1235311383807725,-0.562124389529296,1.4366120810396523,1.6313982855374805,-1.6982058225166297,1
-2.0539858846419814,0.12182284263403598,-0.8552063823110898,2.2505525700571796,0.39396200264069337,5.688423060806936,2.7823627709749443,4.324509826480077,0
-1.172022091585097,-2.2907194169284244,-0.2617009938158365,0.9521218485542757,-2.340411659149887,-1.9033465880015314,1.6474759283559774,-0.1252514291399791,0
0.9540792199710919,-4.122470597395144,0.2888649470196864,1.5601122330414454,-0.6029237146220858,-1.7393556546931446,2.246595660094706,0.6210774845309104,0
-0.027107851654162074,3.2626413023572036,0.15121834399513978,-3.706271437347462,0.6414888641287563,1.822893206042358,1.063609554026653,-2.08608525430141,1
0.32997446529320207,-3.8213137412086153,-0.4009151935441269,1.9781650093015664,-0.6418798853057026,-2.187585694387021,1.6762731293824606,0.2929814982580795,0
-1.1000932844532232,-1.5955282119283338,-0.0353900781738251,3.7179270465172864,1.3143482417040588,-0.9894164097114829,-0.8895360599810671,0.6889614249735838,1
0.5168538727860366,-1.775935960278642,0.11758168066188653,4.629251799885217,1.0950907742229026,1.4380693705211725,-2.6369551748534987,4.7204625117188685,1
-1.8355610633026769,-0.23029583725909175,-1.1056255017144403,1.819451366503002,-0.8379199304982328,3.2105120336239654,1.587134975792504,3.1488998758135733,0
1.1666178090486459,0.8707549821435927,-0.6211380888123978,-2.3208157350346963,0.7372817276770705,0.7052973710912344,1.071439608625775,-1.1585157955564775,1
-1.4113398293645143,0.09876211430442172,0.46957889689839183,3.5679317687083176,1.5222646734716114,2.4104150688526897,-1.0767272098145622,2.921330791766331,1
-0.7642494706981328,-0.7506215852646769,-0.32010047635008365,1.37331531101746,0.29908924872089626,1.5537392601970543,1.3981843050891163,1.4462655048897974,0
0.5034179698492062,-0.35808031675583585,-0.18018083137286925,1.4194549015735922,1.9854194565460306,1.7009132277936934,0.0778874403639167,1.4457266253876073,0
-0.1167860152171527,3.8341542900932115,1.2079940398603866,-5.2169284119411525,0.02170752246660146,2.4052157215996606,2.2947580690448355,-2.6187213805068077,1
-0.5307702476558098,-0.841338183611299,0.07486130625002908,1.0461409667246189,-0.5246240726408116,-0.30717304451536415,0.1799815416778705,0.5762637827183876,0
-1.2802089491131436,-1.6171861959651275,-0.03255022308771416,1.5210802766738225,-0.04851144237753213,2.139053125253643,3.456673538180554,1.673983505997571,0
0.4630740689129911,1.1492099031480212,-0.2637350376313479,-1.5417865599101563,2.25310354578118,2.0911445279350547,2.0587455672698503,-1.0427632223603396,1
-0.5797995514159193,-3.3691629961229737,-0.9026885938220728,1.655676289031246,-1.2838694689204346,-5.4173000580213335,0.308370242454894,-2.489979970568882,0
-0.5519025205616429,-1.2401023028481535,0.6953772364017292,0.4534210272157515,-1.188019555103772,0.1030227710391101,1.5671285462024045,0.6914945821707595,0
-1.5123588600776092,-1.0138926775736832,-2.0796332822470394,4.804917600905037,2.522471997049381,-1.3124218117395028,-2.364012794368927,0.3997184679468434,0
-0.656811570951337,0.13245535969575473,0.5983980076204188,0.6296628399823108,-0.39386831754337115,2.32298529718842,0.8567556042686479,2.0597634191322176,0
-0.7569813250265702,-1.7361510724737994,0.03053649499535071,0.7360496691623296,-2.3606432710904786,-2.6074591712540984,0.06598982094779715,-0.3766034202284112,0
-0.24219849484253198,-1.3899452954029903,-0.050169267633882464,0.5186273434716971,-0.4036968844493516,-0.25415255612334203,1.5660142058654047,0.13690684022314015,0
-0.6186557228571937,-0.9998708749852958,-1.202803194645333,0.14347403656448413,-1.386733976691189,0.8340939574978912,1.9851922483703792,1.059118785440932,0
-0.5805073104261435,-1.9855122025679839,0.6660345733898599,0.7292705252780977,-1.2799691054059503,-1.2540578714450117,1.6493479200481316,-0.12180806668125976,0
1.7868938263642808,-0.9714957721045481,-0.11149078712511214,-0.611529120067683,1.202883234456785,-0.4129326567630078,0.6398237852973208,-0.5396770375840947,1
0.8070395538864391,1.0372553333815924,-1.030142265222829,-2.586137462949607,1.2758538812855647,1.8140028742555372,2.5524531880922487,-1.2711721845386632,1
-2.006500102434007,-0.33066474797872336,-0.12452242443886458,2.343104053526027,-1.8143352562339765,0.8949769990398184,-0.6231524419947969,2.55834867003494,0
1.0966617265856464,3.146975956802182,-0.8028080349487572,-4.0838280977967445,1.4158454158856162,3.3690215985704275,1.6670879683456017,-1.0384805845399698,1
-0.4326435511816251,-0.5264652328234026,-1.5224146942667398,3.4313429293465707,2.8743551154181546,1.4850966961459056,-0.8595609891352309,1.7853860020857053,0
0.0996316599416085,-0.5801783798585819,0.17380116487733835,-0.14100604658752233,-0.14260332025022682,1.0096510045431524,1.5477179614022138,0.6535493849611108,0
-2.771485313220583,-2.274258685643237,-1.6195560287674056,3.0488592251690534,-4.861167604779565,-5.638417027978208,-2.79065290857388,-0.1992891438725275,0
-1.1777134182212055,-1.4917766566243083,-0.319490070572669,1.670830065865329,0.6644417054073248,2.642595748615798,3.5926542020878456,1.759698265254571,0
2.080646610443325,0.8944635423751359,0.9572338077486858,-2.9690007350711873,1.5876299453143818,1.174554053315956,1.5058579806462187,-1.337050344353618,1
-2.164715153114668,-1.5239458735789926,-0.291489421253352,5.443246208843033,1.8438402100080136,-0.19244564602762607,-1.2896912690953481,1.6894332649637789,1
-1.6184782528131205,-0.8041784734197335,0.8515763202461846,1.6393614884983858,-1.951222067268493,0.37810605921411106,0.28274684402690164,1.8269557593537564,0
0.854239234040743,-0.0523921394157052,0.5983301738078541,0.33689212367755256,1.7815170390208759,2.24255881678885,0.8111843482729585,1.2865872003668495,0
1.2572315256344058,-0.41499672328211346,1.4512546569546128,0.7539099687333993,3.1365333475234762,-0.45853133915503486,-0.4652559657331439,-0.9972896391377535,1
0.5068759535034835,-1.2037498693765287,0.2769945204271254,1.0764190348166123,1.2472890397735048,0.711431586144228,0.9969951656701965,0.7828175936461343,0
-2.68252679982581,-0.9342980855106447,-0.6572117082110901,4.512332208165093,1.7899687165278073,0.15903936506537966,-0.16372551119104428,0.792276192038408,1
0.2461116767819248,1.908801108872562,-1.4104272038242296,-2.785658053763871,0.33747789034526043,1.2828326523501912,1.2461590456610532,-1.4213515167259303,1
0.44950234765078934,-2.7960059691715804,0.6103736997252851,1.9439446368016062,0.23906134408847302,-0.7451284495258425,1.1590515969631374,0.9471998977020157,0
1.6465813633519186,-0.5677617954763845,2.1356261011732305,0.4504484054311193,3.9386948766870633,0.30855582945697546,0.6028919461306506,-1.0516285310972935,1
1.5504079883470459,1.7641618244986188,-1.4435570341837254,-4.664997673520256,-0.9738379263047319,0.8539499019791132,1.4537212744810264,-1.5526167613680137,1
2.2699942033275526,0.5624440269763233,0.9149333898817024,-2.0453523762306043,1.2808061055651254,2.4680145893998424,1.1177972572972348,0.7863236368813267,0
1.8448866646199518,-0.9548612511924766,0.006964223441937532,1.2543377391297943,3.9252882545963965,0.13601967937804038,-0.21629642152572215,-0.3130810084624087,1
0.4004299685047039,-0.4258844279104529,-0.4869763001880067,1.3414292011409643,1.778989269103127,1.0613548691286567,-0.050344606459470365,0.9691603701881262,0
-1.244425110620512,-1.8766649092427574,-0.012143411138766203,1.5314396834940296,-2.1549934823956622,-2.266725134460171,0.13336207359395003,0.06117318581192288,0
-0.4006440139897727,-2.5095050920010413,0.6029641034412616,3.6730781372978343,1.3006320513046552,-2.393837498459183,-0.9907934493760626,0.023899574179669036,1
0.09998881086139844,-0.9898489254013516,0.8262314899624682,-0.03053795715442984,-0.76215508506626,-0.5488168374162917,0.8462894641973301,0.01826906313892862,0
-1.9216911554841738,-1.3285885188753686,-0.9458633078963248,2.5635812043915607,0.7217296119336785,3.558055465073874,3.5872289743984194,2.6685926412778898,0
3.2447381560177053,-0.5938733847789077,1.0580223881158126,-2.6646899229045546,0.7378166019967984,3.099851295957313,2.7446719694270225,1.587786947313273,0
0.9423170759907176,-1.3788560299090697,0.5664250279877657,2.0240700594900174,1.2736051314469101,-1.7167362493984835,-1.954368505011691,0.24896295398630153,1
1.6022918714761845,-1.437293011337526,-1.0986549631220837,1.6245082141071132,0.8518396273382307,0.09796111754398242,-1.336737292859548,1.990978655989861,1
1.406239656102443,0.011978069792000223,-0.28372750445327777,-2.0495184637415336,0.822860558100055,1.0892769402457105,2.1076374284457167,-0.6697907109425894,1
2.165077400423446,0.9420143730351674,-0.8124651836820451,-2.914470211516239,1.9858860861727419,1.7896770853947779,1.817136713359064,-1.061092953290063,1
-0.5389071513652639,-1.972800934161396,-0.2110686698851942,0.25237235485666387,-1.2846031345890827,-0.3144508953081435,2.7720805231471894,0.1316275978038972,0
0.012313060724524094,-2.46976536940731,-0.33037606334097747,3.6154954247504385,1.6447193099366095,0.4050773413084603,0.2936797803868434,2.056136264457848,0
-1.8525684113468843,-1.7587016992104825,0.0025023003171226327,5.69479847230332,2.9442389430842457,-0.23978255559827652,-1.0549347271159064,1.2870125795761507,1
3.865126632910486,-1.2588667664572135,-1.527041060820457,-4.439523203457481,-0.7104535051684737,2.4177045345403143,4.336188578231767,0.8234141905216661,0
1.5085304134603703,-0.2950540619840425,0.0767629503307216,-1.1077845999404512,1.9271004137750891,1.0153158886208147,1.7631542094649562,-0.6135009186528286,1
-2.0624433600484684,-0.7566517957433048,0.3348944417522922,5.178701565802981,2.6397895146205994,1.5875448859157995,-0.8840309388995652,2.360116182899124,1
-2.6134821444880947,-1.7529884205995874,0.33917757913548424,3.14565273129984,-1.6478750960045019,0.2077527346130901,1.1380099719443335,1.9389673775971348,0
-1.5591497895151492,-3.066466737538109,-0.18588543607289654,2.5519624161676453,-2.0425475989674404,-4.782235754668047,-0.2521220233192989,-1.3360045515215793,1
0.754665479195984,-1.3203231895021752,-0.5859059606811758,0.6569586884562297,1.240816756264046,1.7113286531054517,2.0290639360795377,1.274510805066391,0
-3.4233415891965873,-2.4198629073053266,0.14001448687561519,8.195132043001013,3.590892450148595,-1.1723242514760883,-1.574003940745894,1.153560344495734,1
0.07486052733793191,-0.7534047158825621,-0.08485904498935258,-0.059228414245795086,0.9440832008749032,3.3879910018011308,3.728384330402834,1.5770424357410424,0
0.2028557232152265,2.9122571456750004,0.5388169281811231,-4.362753907181934,-0.27877433583605926,2.195023722240459,1.9724861423311988,-1.6590519515066777,1
0.42354079069941764,-3.1404616194949897,0.588500786261195,2.4243331227909732,0.38702113694216644,-1.1367666402629046,0.9657568645901061,0.9282828100882328,0
2.4021352366168722,0.5947508747249088,0.06225985632933222,-3.4730562810483034,-0.4494799821575799,0.44386954250481114,0.7470509566533653,-0.6449872655079065,1
-1.8037630616881954,-1.812864957697768,-1.8688030582824706,2.4861031048274995,-2.2124673769017704,-2.5027497786307777,-0.7504461795188715,0.41762700268699804,0
-0.5838353847391329,-0.7049997563575897,-1.8033172536887192,1.6522290886971458,-0.03548489357998208,-0.6177983022046281,-0.7279364670544604,0.56080208671417,0
0.9046457296938383,0.14564310955254745,-1.974670894587108,0.8355977363676222,2.6473606814134403,3.895452981120698,1.1527725082556102,2.390484683140876,0
-0.004853141989568099,-0.9592431976853033,-0.349851743778128,3.0280484600650586,3.3586251866005457,1.9874657622855807,0.44156534526915037,1.6538540165031232,1
1.5274951766689435,-1.9565412008949834,0.40795690975064797,-0.3193218579333133,0.3448530146081662,0.4538517319551085,2.248809941750542,0.5860249594017709,0
2.635563175425282,0.846113977243735,-0.8844928186606991,-2.204418957403837,1.6184277472338262,0.7421871319856891,-0.40991474120875426,-0.5003987048244866,1
-1.7440696780153129,-1.774547496125792,-1.7164831767444462,1.4439114025092135,-2.342541715383234,-0.2750740974627617,1.7584984012792364,1.1619067453292387,0
-0.9303110095249632,-1.0312269510736334,-0.05936745123140444,0.8945685714333014,-0.28279502411022717,2.2754080030284696,2.837076847576192,1.7419476641095584,0
-0.7855142531176194,-0.5486348385465396,0.10525970102333387,4.57238904061245,3.0024206249979883,-0.10298074690711144,-2.7926966461211267,1.3640610907979371,0
-1.9490795944164714,-0.655582993011306,-1.2369989013620626,4.511331867729015,-0.2262040737074953,0.420742326825017,-2.539157473061963,3.1101520222167904,1
-1.6334563483330304,0.6823767771146991,0.7548991665498829,1.1836140499057093,0.05294772667688963,6.490514349063726,3.0482773420403553,4.575753059473867,0
0.1312701650094379,-0.5005123503070774,-0.19678094887698314,1.9311089872515315,2.183557718169396,1.3636478373728824,0.0009076590216667846,1.223027649132663,0
-0.36604580196112935,-1.8238589409466655,1.3023407448537614,2.749724470265657,-0.5441205997568559,-1.6363025327080492,-1.50471297034169,1.2077536457255191,1
